,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
0,101.556,100.214,96.073,87.0311,77.5099,68.8058,1364.05,804.889,619.171,496.0,405.768,338.952,273.195,221.375,185.582,149.462,115.781,89.9276,63.1475,24.1778,11.2639,7614870000.0,669681000.0,0.418,0.615,0.740739005526111,0.14605905740474104,0.825531914893617,0.10921052631578945,6729842501.024084,1294902002.442115,0.41829626721408286,0.7603126337245024,0.6445342678806802,0.306381795426677,0.8261622706682614,0.14745069308539538
1,126.791,147.459,157.214,152.062,142.576,135.616,1801.21,1391.29,1214.4,1087.95,959.316,909.883,806.812,708.87,634.369,569.858,473.438,404.888,324.215,149.324,68.5431,4922830000.0,2309210000.0,0.292,3.296,0.4481074181113869,0.5664764415291691,0.5574468085106382,0.814736842105263,4507856195.466262,2237152299.6097283,0.31509100286472874,3.2489429330978554,0.4029987112733624,0.5479989947111501,0.6065766018398484,0.8023534034468041
2,119.714,137.566,141.755,138.761,128.098,120.395,1514.82,1156.16,1001.14,899.447,800.518,745.115,664.661,585.5,522.357,469.983,394.668,333.132,266.533,124.605,56.6495,3358350000.0,2953710000.0,0.199,2.344,0.2780444673830961,0.7317428101436881,0.3595744680851064,0.5642105263157895,3216972087.8185744,2920494886.4250793,0.22618987696951737,2.554593785930055,0.2626763291433114,0.723225601138807,0.4174252701479093,0.6196299436658039
3,122.567,145.359,156.5,152.787,142.597,136.284,1687.11,1324.88,1168.25,1063.23,939.997,898.081,806.125,713.084,636.677,580.195,482.254,413.336,333.308,156.338,71.6251,3630660000.0,2941510000.0,0.169,2.858,0.3076452562156928,0.7286144165097127,0.29574468085106387,0.6994736842105262,3849843769.4750457,2857110981.7133193,0.18854985370493932,2.815202141139508,0.3314710888173724,0.7069723385161206,0.33734011426582833,0.6882110897735547
4,157.009,164.598,164.254,154.486,139.426,126.984,2288.33,1362.78,1074.2,905.833,774.164,682.847,582.624,501.298,438.45,380.97,317.129,263.074,203.733,92.0307,43.1429,9365410000.0,3745200000.0,0.188,1.506,0.931027150959675,0.9347011935334565,0.33617021276595743,0.34368421052631576,10114959097.739866,3551533678.0521536,0.20138623255508,1.6468681075141993,1.01250504219342,0.8850401698697623,0.36465155862782983,0.3807547651353156
5,19.6741,20.9689,21.2723,19.8714,18.0798,16.5332,422.915,217.245,162.525,133.008,109.699,98.3666,83.3113,71.1892,62.4111,54.4668,44.4067,37.4572,29.6417,13.5061,6.41357,2441440000.0,193832000.0,0.175,3.433,0.1783740208754533,0.024039140820023768,0.30851063829787234,0.8507894736842105,2566121624.235002,8467623.865308987,0.20595966700094298,3.434641663368518,0.1919272301967616,-0.023493050513220926,0.37438227021477233,0.8512214903601363
6,34.7204,32.3336,30.5562,26.5473,22.1884,18.4726,1225.6,322.655,173.565,113.0,79.4343,57.2657,41.0037,30.88,24.2424,17.5632,12.8058,9.67599,6.4969,2.88807,2.28629,9838270000.0,1817340000.0,0.083,0.237,0.9824282343109352,0.44034832868134355,0.11276595744680852,0.009736842105263155,10455318170.380285,1037242508.4514462,0.14162035804902123,0.5839843253152791,1.0495029381079568,0.24031127733374857,0.2374901235085558,0.10104850666191556
7,178.029,184.063,184.051,171.591,155.301,141.798,2035.22,1397.19,1155.7,989.369,856.666,756.985,644.481,551.952,481.375,414.524,342.775,283.126,214.99,93.9694,43.79,6692260000.0,3953380000.0,0.379,1.345,0.6404489545370103,0.9880838973630462,0.7425531914893617,0.3013157894736842,7571628071.7376,3640661150.21002,0.3669320862402172,1.377419403693831,0.7360384980632577,0.9078947449936137,0.7168767792345048,0.3098472114983766
8,145.883,179.155,197.53,194.294,183.465,177.448,1953.4,1663.51,1518.76,1408.16,1263.29,1226.86,1109.85,987.38,887.838,812.126,677.794,584.575,472.95,221.643,101.47,2930490000.0,3821190000.0,0.084,3.11,0.23153499835913516,0.9541869830617998,0.11489361702127661,0.7657894736842104,3646282926.1259537,3859189487.8049703,0.08536523299114052,3.2654993618602144,0.30934350797729393,0.963931028614537,0.11779836806625643,0.806710358384267
9,233.388,253.476,253.086,242.312,221.209,204.237,2757.82,2011.3,1702.81,1486.98,1305.4,1178.6,1028.41,889.203,783.968,688.272,571.493,473.489,369.85,167.606,75.8898,9401520000.0,3647600000.0,0.415,2.227,0.934952399700981,0.9096740444616535,0.8191489361702127,0.5334210526315788,9819567223.685547,3544167690.8803988,0.4263918023413474,2.287242162650936,0.9803951950091563,0.8831513413963146,0.8433868134922284,0.5492742533291937
10,104.415,118.433,122.408,118.672,109.684,103.185,1198.29,974.696,858.597,772.342,686.047,639.208,567.962,497.851,442.628,396.68,330.319,278.618,221.367,102.175,46.3869,2591140000.0,2082800000.0,0.442,2.521,0.1946467912042687,0.5084190970481555,0.8765957446808511,0.6107894736842105,2004246077.2212057,2276055850.7071795,0.4502650283140388,2.546638808613405,0.1308499307316111,0.55797486533347,0.8941809113064656,0.617536528582475
11,83.6733,103.936,114.89,113.384,107.703,104.463,1089.29,972.756,900.881,839.367,758.055,738.623,668.35,595.092,537.088,490.115,410.324,354.119,286.424,133.749,61.163,1480240000.0,2222870000.0,0.03,3.221,0.07388913884434199,0.5443366459261006,0.0,0.7949999999999999,1526851489.269079,2085660491.9446616,0.12230661200710809,3.3133363534444715,0.07895592614935043,0.5091526007194438,0.19639704682363424,0.8192990403801241
12,233.515,243.527,240.495,225.846,204.598,186.762,2553.52,1824.4,1527.59,1311.8,1143.06,1009.1,863.439,737.407,643.828,553.369,456.729,373.93,284.198,124.2,56.7137,9147710000.0,3790610000.0,0.479,1.57,0.9073626078696074,0.9463454849202452,0.9553191489361701,0.3605263157894737,9155362857.757708,3627416218.164308,0.4506070147699804,1.4915497554249426,0.9081944929507715,0.9044984039203152,0.894908542063788,0.3398815145855112
13,104.82,107.681,104.999,97.7248,88.0046,79.5626,1293.52,840.903,678.088,567.526,483.688,419.616,353.201,297.342,256.935,217.461,176.85,142.879,107.211,45.9763,21.0292,6080130000.0,1073110000.0,0.42,1.693,0.5739088683554621,0.2495086242376143,0.8297872340425532,0.39289473684210524,6326515952.79262,876518342.7896788,0.43587545849190146,2.0339062506024717,0.6006916473938098,0.19909746940897177,0.863564805301918,0.482606908053282
14,182.589,195.931,195.316,185.44,168.694,154.983,2405.78,1619.23,1331.27,1143.07,986.594,884.156,763.892,656.416,575.557,502.81,414.253,342.658,266.864,120.405,54.9162,9886740000.0,2457290000.0,0.352,2.308,0.9876970464541395,0.6044479603258145,0.6851063829787234,0.554736842105263,9227033365.309044,2740243449.6214905,0.3791327583070917,2.4738584276888247,0.9159852592081699,0.6770044988919821,0.7428356559725355,0.598383796760217
15,164.916,194.89,210.288,204.458,191.495,182.975,2629.32,1869.37,1618.12,1455.95,1284.41,1227.48,1097.14,969.082,868.071,787.679,655.382,563.396,454.294,211.966,97.6381,8443160000.0,3543320000.0,0.145,3.168,0.8307762328851926,0.8829339716623951,0.24468085106382975,0.7810526315789474,8616319306.053413,3748512437.698077,0.1495798238300005,3.2978637306964256,0.849599089382883,0.9355505877144077,0.2544251570851075,0.815227297551691
16,122.899,156.999,174.198,173.408,168.556,164.443,1691.33,1613.2,1512.61,1400.91,1288.75,1258.62,1132.23,1008.25,922.826,829.853,703.623,608.33,490.998,225.344,103.065,804248000.0,3063410000.0,0.172,3.888,0.00040709101457189756,0.7598727102786963,0.3021276595744681,0.9705263157894737,1579032286.4218903,3007598119.4701943,0.18959341613476174,3.871260645757525,0.08462811137074122,0.7455611093156111,0.3395604598611952,0.9661212225677698
17,149.432,164.465,167.881,160.267,146.456,135.683,2368.62,1500.94,1211.05,1041.27,889.034,810.618,705.159,611.333,538.09,478.026,394.04,331.229,262.995,121.601,56.1096,9857430000.0,2495490000.0,0.22,2.545,0.9845109749889585,0.6142434223600652,0.4042553191489362,0.6171052631578946,9558437630.47912,2867053841.237915,0.248545864614301,2.5653737342163705,0.9520097448000369,0.7095219433063056,0.4649912013070234,0.6224667721622028
18,216.437,242.682,251.49,241.6,223.064,209.517,2616.05,2047.26,1780.85,1587.07,1393.7,1296.19,1144.41,998.45,884.091,790.207,652.739,550.901,436.39,200.166,91.225,7290230000.0,3599560000.0,0.433,2.728,0.7054498127435684,0.8973553534636061,0.8574468085106383,0.6652631578947368,7703000431.929974,3570699237.4311132,0.42202732614719135,2.8882118023543533,0.7503190073816606,0.8899547119970339,0.8341006939301944,0.7074241585143035
19,189.752,220.352,234.542,226.588,212.733,201.982,2947.4,2156.89,1852.41,1645.08,1445.26,1367.85,1208.25,1060.54,950.682,851.247,708.302,606.201,485.762,223.375,102.863,9326970000.0,3353540000.0,0.238,3.422,0.9268486252987553,0.8342695008545387,0.4425531914893617,0.8478947368421053,8835468425.980074,3535938471.2321186,0.22657300813310743,3.3932226260285905,0.8734211554906223,0.8810411579241617,0.41824044283639883,0.8403217436917343
20,52.2738,56.5919,57.9325,54.6359,49.6186,45.7275,1037.11,552.734,423.528,354.474,295.682,268.03,231.047,199.22,174.43,154.987,126.566,106.981,85.1605,39.5226,18.5737,5635640000.0,711410000.0,0.165,2.85,0.5255916760812125,0.15675944576147535,0.2872340425531915,0.6973684210526316,5946853829.867496,670617921.9615203,0.17278968799933456,2.919368010345884,0.5594214100597348,0.14629930828178628,0.30380784680709483,0.715623160617338
21,139.455,168.396,183.332,179.629,169.852,163.425,2305.83,1635.49,1442.69,1310.54,1176.74,1134.87,1020.26,905.333,818.065,741.929,622.479,537.017,433.724,201.826,92.9094,7617940000.0,3189350000.0,0.098,3.36,0.7410727223257735,0.7921669639067995,0.14468085106382977,0.831578947368421,8499085435.735759,3273287607.1208615,0.07084048766820113,3.6140092340992624,0.8368554698342034,0.8136907242156544,0.0868946546131939,0.8984234826577007
22,141.041,139.968,137.253,124.667,111.77,100.42,1653.12,1064.16,852.408,702.967,589.55,504.05,413.729,342.796,291.622,240.882,191.718,153.834,110.592,44.1368,20.8303,5790360000.0,3696290000.0,0.45,0.711,0.5424101331638733,0.9221594121697076,0.8936170212765958,0.1344736842105263,7018816708.279216,2219719482.5006456,0.47117364582218274,1.0053726567493235,0.6759464983791055,0.5435287722466984,0.938667331536559,0.2119401728287693
23,131.697,130.603,131.252,118.87,106.716,96.3868,1634.78,1014.16,804.443,667.367,559.09,483.561,397.962,334.885,286.625,240.926,194.992,160.779,117.812,48.7681,23.8524,5619370000.0,3844150000.0,0.303,0.893,0.5238230857455424,0.9600745173106584,0.5808510638297872,0.18236842105263157,5871240584.554621,3378024537.603232,0.29855146738572147,0.8060328813063871,0.5512020581907116,0.8405479657372257,0.571386100820684,0.15948233718589133
24,73.5749,71.397,67.7381,60.581,53.1022,46.1229,1429.18,671.498,462.754,348.046,266.079,212.969,163.53,128.389,104.242,80.8962,59.9467,45.1943,31.0564,11.6944,6.05689,6827460000.0,2853680000.0,0.187,0.448,0.6551455380270294,0.706092546602167,0.3340425531914894,0.06526315789473684,7668799119.852548,1902673436.2795928,0.22619543131163244,0.5799874207870855,0.7466012378667635,0.4622300154700585,0.41743708789709033,0.09999668968081199
25,100.039,99.2949,98.3522,89.2603,80.1005,72.1581,1183.64,757.322,606.419,502.184,421.74,362.591,298.252,248.812,212.316,176.732,141.729,115.056,83.4,33.812,16.1849,4613940000.0,2166900000.0,0.415,0.865,0.41453029034339894,0.5299844990659693,0.8191489361702127,0.175,4233315345.870276,2190715146.360027,0.4001772962267488,0.9540533824113995,0.3731554234219707,0.5360913148253874,0.7876112685675507,0.1984351006345788
26,47.4942,45.1168,42.6655,37.7689,32.4444,27.7103,1301.81,459.689,281.892,197.279,144.095,109.814,81.4156,62.6069,49.8012,37.9213,27.9376,21.3423,14.7666,6.02483,3.77214,9793030000.0,440066000.0,0.141,0.692,0.9775105313738903,0.08717986853053966,0.23617021276595745,0.1294736842105263,8618921695.619783,1400696917.64937,0.10886115005903652,0.6936341388341161,0.8498819757403957,0.3335103314300656,0.16778968097667346,0.12990372074582002
27,128.319,126.511,122.573,110.845,98.7335,87.8044,1787.95,1031.43,787.096,630.858,514.702,431.761,347.978,283.951,238.616,193.841,151.471,119.534,84.9436,33.3381,15.9377,8576940000.0,2353420000.0,0.355,0.679,0.8453184587675502,0.5778130220667143,0.6914893617021276,0.12605263157894736,8569753372.134462,2178896749.2722316,0.36515533146715234,0.7839695998654916,0.8445372540601717,0.5330607739882356,0.7130964499301113,0.15367621049091884
28,154.667,178.463,189.523,182.929,170.955,162.36,2057.02,1629.1,1430.1,1283.69,1131.44,1070.58,949.46,833.082,743.358,667.906,553.415,472.217,377.204,173.557,79.5031,5350200000.0,2718180000.0,0.359,3.201,0.4945636228904505,0.6713468632084241,0.7,0.7897368421052631,4647655257.737056,2787476284.6978545,0.37954566565165954,3.225714711462242,0.41819522451662483,0.689116212053253,0.7437141822375735,0.7962407135426952
29,107.212,106.853,107.154,97.6422,87.0657,78.3503,1834.01,889.492,659.811,534.271,444.043,382.145,316.365,268.3,231.097,197.006,161.941,135.07,101.578,44.268,22.0323,9862570000.0,2719410000.0,0.141,1.13,0.9850697060476767,0.6716622668288986,0.23617021276595745,0.24473684210526314,9619473859.463808,2936953115.5991964,0.11992942691627281,1.1733236730552856,0.9586445379597215,0.7274459142023164,0.1913392062048358,0.25613780869875935
30,123.138,130.983,128.896,122.26,110.334,100.257,1936.45,1141.12,888.275,742.904,629.055,553.485,472.801,404.553,353.324,306.804,253.454,208.4,162.75,74.2235,34.1959,9156420000.0,1834380000.0,0.235,2.091,0.9083094069982913,0.444717822740601,0.4361702127659574,0.4976315789473685,9733678900.884207,1621173712.5518804,0.25969627491990127,2.023016800475412,0.9710589161122065,0.390046249595009,0.4887154785529815,0.47974126328300315
31,239.21,265.301,272.661,261.133,240.576,225.164,2771.47,2184.61,1901.5,1689.06,1483.96,1371.75,1207.18,1049.85,927.989,825.309,680.973,572.276,450.947,205.448,93.4209,7997430000.0,3642810000.0,0.492,2.682,0.7823242494605908,0.9084457653217566,0.9829787234042553,0.6531578947368422,8682100305.229624,3523104705.0358796,0.4770346533923903,2.802671167867618,0.8567496511169809,0.8777502503447976,0.951137560409341,0.6849134652283206
32,187.879,193.001,192.125,178.466,161.361,147.022,2093.01,1449.79,1201.09,1024.58,885.221,778.733,660.197,562.554,489.064,418.549,344.257,282.935,213.148,91.9683,42.7592,7321720000.0,3662840000.0,0.436,1.322,0.7088728557472718,0.9135819722470456,0.8638297872340426,0.29526315789473684,8035084225.78441,3361471268.261101,0.42639567923882843,1.4224699993588201,0.7864173594679327,0.8363032819313729,0.8433950622102733,0.3217026314102158
33,144.709,147.916,145.602,134.843,121.092,109.231,2042.26,1217.07,948.82,784.347,658.108,569.39,475.661,401.323,346.083,293.819,239.45,195.296,147.445,64.0633,30.0879,9612810000.0,2254560000.0,0.298,1.445,0.95792015950576,0.5524627766032055,0.5702127659574467,0.32763157894736844,10110184485.640999,1988107360.536439,0.29776544202353983,1.7460032467762765,1.011986029727862,0.4841374699594563,0.5697137064330635,0.40684295967796746
34,139.482,148.766,150.599,141.181,128.837,118.727,1987.35,1307.32,1066.17,908.413,771.05,696.11,596.94,510.294,445.498,389.011,315.523,263.027,204.591,91.3283,42.0991,9116210000.0,1256630000.0,0.36,3.084,0.903938477840498,0.2965678701152505,0.7021276595744681,0.7589473684210526,9271375514.518312,1389432935.593402,0.3440210379924031,3.1357986410455925,0.9208053634831763,0.3306219568598112,0.6681298680689427,0.7725785897488402
35,126.565,146.941,152.878,150.132,138.795,131.126,1761.03,1226.22,1065.93,965.289,867.982,815.736,734.239,650.181,582.513,527.663,444.548,377.418,303.156,142.463,64.9697,5540710000.0,3283010000.0,0.094,2.415,0.5152725439014233,0.8161837956902531,0.13617021276595742,0.5828947368421051,6293952983.677967,3216068038.0932302,0.04359620479704905,2.479686817670698,0.5971519699213512,0.7990181557332892,0.028928095312870328,0.5999175835975521
36,27.6946,26.8215,25.4327,22.6845,19.8449,17.1673,556.463,260.634,177.282,132.224,99.5318,79.0961,59.9761,46.7438,37.612,28.8978,21.0972,15.7577,10.7589,4.01589,2.13423,3445640000.0,282292000.0,0.239,0.475,0.28753311215265054,0.04672255892342231,0.4446808510638298,0.07236842105263157,2296474810.523093,1004686577.6713717,0.24140866203309333,0.6109201098159309,0.16261593647978922,0.23196309974354135,0.4498056639001986,0.10813687100419234
37,96.1858,94.3701,89.9628,81.133,71.8586,63.2679,1486.19,805.636,595.03,465.775,371.695,305.734,242.246,193.94,160.752,127.667,97.27,74.5651,51.8667,19.6192,9.36922,8817480000.0,583301000.0,0.356,0.386,0.8714657678850736,0.12390900477336456,0.6936170212765957,0.04894736842105263,7647910935.65989,1607788558.9049764,0.33854925276450465,0.6098104704363311,0.744330639176362,0.38661395209838956,0.6564877718393716,0.10784486064113974
38,177.526,195.151,195.784,188.521,172.132,159.115,2365.19,1621.62,1346.72,1172.77,1024.95,928.486,812.538,705.893,623.912,551.465,459.922,382.998,302.173,139.057,63.3146,8341050000.0,3305340000.0,0.278,2.214,0.8196766164638476,0.8219097817432589,0.5276595744680852,0.53,7973885917.889517,3300792569.503796,0.2870213003949092,2.4291241684387765,0.7797649479189297,0.82074370366004,0.5468538306274664,0.5866116232733622
39,78.4237,77.8795,76.2977,69.323,62.0697,55.6708,979.368,607.129,479.117,392.646,327.152,278.975,228.42,189.114,160.708,132.759,105.607,84.7438,61.1574,24.6108,11.6722,4858210000.0,870863000.0,0.416,1.048,0.44108305993738517,0.19764729413182588,0.8212765957446808,0.2231578947368421,3798375909.8356757,1701816125.7964854,0.38236374498779035,1.0348801167071904,0.32587640171498644,0.4107250374821265,0.7497100957187028,0.21970529387031323
40,84.1807,88.7941,88.7872,83.1146,75.5796,69.3506,1075.5,734.254,605.43,516.337,440.813,394.212,337.263,287.055,249.788,216.456,175.398,144.771,111.344,49.0689,22.4397,4851880000.0,694846000.0,0.432,2.775,0.440394972855345,0.15251201033908454,0.8553191489361702,0.6776315789473684,5292088291.518216,500124583.46970373,0.4708089231266383,3.113321642904586,0.4882467325394877,0.10258043330039213,0.9378913258013581,0.766663590238049
41,97.4856,115.297,121.093,119.572,111.268,105.785,1107.12,957.356,863.462,793.899,716.409,678.15,611.528,542.257,486.004,440.918,370.957,315.153,253.296,118.835,53.9053,971143000.0,2703750000.0,0.173,2.446,0.018549001529118633,0.6676466402462713,0.30425531914893617,0.5910526315789473,1047471488.8960155,2462667766.3218927,0.21420653734618414,2.701912043396367,0.02684610219278194,0.6058269578607667,0.3919288028642216,0.6583979061569387
42,73.9839,73.6318,75.0044,68.0148,61.239,55.7424,868.049,519.53,428.435,366.887,316.573,279.641,234.532,200.604,173.921,148.549,122.368,102.429,75.7208,31.8539,15.5705,2908070000.0,3498060000.0,0.033,0.814,0.22909788739873405,0.8713281441317617,0.0063829787234042645,0.16157894736842102,2934723393.942594,3144851227.3404255,0.15500040721679417,0.8577158907833455,0.2319951790360839,0.7807563346356576,0.26595831322722163,0.17308312915351198
43,123.438,138.751,143.812,138.234,127.105,118.845,1902.63,1272.47,1051.04,918.728,792.096,732.997,644.05,562.196,497.21,445.667,368.47,311.879,249.143,115.896,53.357,6964140000.0,2330980000.0,0.207,2.641,0.6700030012771462,0.5720588291858612,0.37659574468085105,0.6423684210526315,6776060860.544394,2467288383.2900095,0.20497656422940191,2.702246017521853,0.6495583209832094,0.6070118028368401,0.37229056219021683,0.6584857940846982
44,175.959,186.747,186.272,175.425,159.666,146.691,2142.17,1507.61,1257.26,1080.24,931.434,834.176,717.579,613.132,535.498,465.082,379.687,313.211,241.476,106.997,48.6837,8973030000.0,1760230000.0,0.452,2.518,0.8883744480764378,0.42570385651443093,0.897872340425532,0.6099999999999999,8628782155.22643,1981857952.9968786,0.4685785455933432,2.5185597095038967,0.8509538327511874,0.48253496120840067,0.9331458416879643,0.6101472919747097
45,132.648,157.063,169.669,165.008,154.621,147.898,1836.29,1470.95,1298.26,1177.22,1038.37,992.911,887.407,783.269,699.943,635.239,527.054,452.179,363.997,169.563,77.7755,3962420000.0,2868130000.0,0.246,3.104,0.3437084110873548,0.7097978980784739,0.4595744680851064,0.7642105263157895,3733596569.5290384,2957830693.7464533,0.2787989820021877,2.973894561941918,0.3188347228448323,0.7327994619538494,0.5293595361748675,0.72997225314261
46,77.4691,81.7345,81.7077,76.2936,70.0064,64.2256,1108.54,726.708,592.94,500.205,428.254,383.959,326.031,277.174,243.739,208.727,170.467,141.439,108.859,47.2246,21.7585,5402940000.0,460706000.0,0.386,3.952,0.5002965948820453,0.09247249513752752,0.7574468085106383,0.9873684210526317,6176256399.558151,123180947.55165976,0.4015407668987439,4.267694073132394,0.584358052206803,0.005922394696003419,0.7905122699973275,1.0704458087190512
47,112.41,110.354,108.196,97.385,86.5171,76.8136,1765.48,948.058,700.679,555.29,445.573,373.089,298.089,244.259,204.849,167.383,131.423,105.443,75.8585,30.6139,15.2596,9129010000.0,1974900000.0,0.269,0.866,0.905329870360263,0.48075076318701254,0.5085106382978724,0.17526315789473684,8517327145.242555,2443472287.3553176,0.25642466323916735,0.795238910461841,0.8388383900026006,0.6009047435820665,0.48175460263652625,0.15664181854258974
48,83.8904,90.0848,88.6004,84.7376,76.8647,70.3123,1081.38,721.379,590.903,507.184,441.705,392.326,339.622,292.41,257.11,223.947,186.559,153.282,119.344,54.1269,24.5504,4259900000.0,1349600000.0,0.324,2.017,0.3760452428670208,0.32040776816038913,0.625531914893617,0.47815789473684206,4574218419.342995,1247105682.6245859,0.345477751875851,1.9903031514975478,0.41021245360907055,0.2941255902918729,0.6712292593103213,0.4711324082888284
